2.523706108331680298e-02,4.640460386872291565e-02,1.579704321920871735e-02,5.232810974121093750e-02,2.337343618273735046e-02,7.698359340429306030e-02,3.098358213901519775e-02,8.300077915191650391e-02,4.213508963584899902e-02,1.320944875478744507e-01,7.263437379151582718e-03,1.133156493306159973e-01,1.781365647912025452e-02,1.845148503780364990e-01,1.339066475629806519e-01,1.272143572568893433e-01,2.708451636135578156e-02,1.504047513008117676e-01,0.000000000000000000e+00,1.663786126300692558e-03,3.563815355300903320e-02,1.007174514234066010e-02,1.796889603137969971e-01,1.567212864756584167e-02,5.764178559184074402e-02,4.113400354981422424e-02,1.015882641077041626e-01,1.331811491400003433e-02,1.449048146605491638e-02,1.061782315373420715e-01,1.669140756130218506e-01,2.126923017203807831e-02,1.371970623731613159e-01,5.627118051052093506e-02,1.122964397072792053e-01,1.201907359063625336e-02,1.417734473943710327e-01,1.111260801553726196e-01,1.152671352028846741e-01,6.909341365098953247e-02,1.691349744796752930e-01,2.560409158468246460e-02,8.008618652820587158e-02,1.198013648390769958e-01,3.798145428299903870e-02,3.508144058287143707e-03,8.086559921503067017e-02,1.851598769426345825e-01,7.106071710586547852e-02,3.660644963383674622e-02,1.221262365579605103e-01,4.500488191843032837e-02,1.920967362821102142e-02,2.302728407084941864e-02,8.628921210765838623e-02,1.139052510261535645e-01,7.987159304320812225e-03,6.535923480987548828e-02,1.284257620573043823e-01,1.893142461776733398e-01
4.961784183979034424e-02,2.656298875808715820e-02,5.726148840039968491e-03,3.094164654612541199e-02,4.379970952868461609e-03,5.291613191366195679e-02,8.471059799194335938e-02,1.163558363914489746e-01,8.240735530853271484e-02,5.963725969195365906e-02,1.643054187297821045e-02,4.083324223756790161e-03,0.000000000000000000e+00,1.560065597295761108e-01,9.450039267539978027e-02,1.543977111577987671e-01,4.751874133944511414e-02,1.966706812381744385e-01,1.998823881149291992e-02,0.000000000000000000e+00,3.088287264108657837e-02,4.364793375134468079e-02,7.748902589082717896e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.014819368720054626e-02,1.395771838724613190e-02,4.673768207430839539e-02,2.367172203958034515e-02,8.948289602994918823e-02,4.687322676181793213e-02,9.285344928503036499e-02,7.934746146202087402e-02,9.873917698860168457e-02,1.142095327377319336e-01,2.062382549047470093e-02,7.243881933391094208e-03,9.937899187207221985e-03,7.315427064895629883e-02,5.842250585556030273e-02,9.769063442945480347e-02,1.589234918355941772e-02,7.380104064941406250e-02,9.322368353605270386e-02,1.383586078882217407e-01,4.132147878408432007e-03,6.364297866821289062e-02,5.328534543514251709e-02,6.620502471923828125e-02,7.387227565050125122e-02,5.112459510564804077e-02,8.104943670332431793e-03,3.395622223615646362e-02,5.757806356996297836e-03,1.151952743530273438e-01,1.354221105575561523e-01,2.839306369423866272e-03,4.129251092672348022e-02,1.182476282119750977e-01,2.173324301838874817e-02
5.285172257572412491e-03,1.062121465802192688e-01,1.383300721645355225e-01,2.642052620649337769e-02,4.970560967922210693e-02,6.827666610479354858e-02,8.318866789340972900e-02,1.270711719989776611e-01,1.033668667078018188e-01,3.225799649953842163e-02,1.520204823464155197e-02,3.622951358556747437e-02,2.948461845517158508e-02,1.855047941207885742e-01,1.247719526290893555e-01,5.054194480180740356e-02,3.461679909378290176e-03,3.876164555549621582e-04,1.906078308820724487e-02,2.509691007435321808e-02,6.832621246576309204e-02,4.493621736764907837e-02,4.861432313919067383e-02,9.304965846240520477e-03,4.355159774422645569e-02,7.393780350685119629e-02,1.902337744832038879e-02,1.272666640579700470e-02,2.285107597708702087e-02,9.535918384790420532e-02,2.497967332601547241e-03,5.650481209158897400e-02,8.903609961271286011e-02,7.544973492622375488e-02,2.019660472869873047e-01,3.527205809950828552e-02,1.242315676063299179e-02,1.038710251450538635e-01,1.639253199100494385e-01,7.935195416212081909e-02,1.157147064805030823e-01,5.024978145956993103e-02,8.010897040367126465e-02,4.250663518905639648e-02,6.382717192173004150e-02,4.892598465085029602e-02,6.452319025993347168e-02,8.746448904275894165e-02,1.244305148720741272e-01,1.068880222737789154e-02,7.667478919029235840e-02,9.964336454868316650e-02,3.630986809730529785e-02,3.571377322077751160e-02,9.735891222953796387e-02,1.077823638916015625e-01,3.438041359186172485e-02,8.068640530109405518e-02,1.060986444354057312e-01,2.321471087634563446e-02
7.980416412465274334e-04,3.031663782894611359e-02,1.200938969850540161e-02,2.772334031760692596e-02,2.117230370640754700e-02,3.124725073575973511e-02,5.028185248374938965e-02,1.317060589790344238e-01,2.063136100769042969e-01,4.838873073458671570e-02,1.099458802491426468e-02,2.649823762476444244e-02,2.081582322716712952e-02,2.373798042535781860e-01,2.000669389963150024e-01,1.051435843110084534e-01,5.088159814476966858e-03,1.302782297134399414e-01,3.610943909734487534e-03,1.766870915889739990e-02,6.479512155055999756e-02,1.528952550143003464e-02,1.283714175224304199e-01,2.344734594225883484e-02,3.122088499367237091e-02,4.270403087139129639e-02,1.928840018808841705e-02,9.740386158227920532e-04,2.518263086676597595e-02,1.509617567062377930e-01,5.520325154066085815e-03,5.033355951309204102e-02,8.495245873928070068e-02,2.519912272691726685e-02,1.020104214549064636e-01,2.728726528584957123e-02,4.588593542575836182e-02,1.259606629610061646e-01,4.327167570590972900e-02,5.466075241565704346e-02,1.165449097752571106e-01,9.852651506662368774e-03,3.953418880701065063e-02,7.825436443090438843e-02,1.056368947029113770e-01,5.898510571569204330e-03,7.357115298509597778e-02,2.831428125500679016e-02,1.187441721558570862e-01,7.651328295469284058e-02,5.059636384248733521e-02,3.273313492536544800e-02,3.452472761273384094e-02,0.000000000000000000e+00,1.360303163528442383e-01,6.231911107897758484e-02,6.567319482564926147e-02,2.099860459566116333e-02,1.165389344096183777e-01,8.324909210205078125e-02
1.949041932821273804e-01,4.564705491065979004e-02,1.763524487614631653e-02,5.933190509676933289e-02,1.601161621510982513e-02,8.648940175771713257e-02,1.308608055114746094e-01,8.473330736160278320e-02,4.440103471279144287e-02,2.416905388236045837e-02,1.037435978651046753e-02,1.692508161067962646e-02,3.690201416611671448e-02,2.853980958461761475e-01,5.205670371651649475e-02,2.107588797807693481e-01,7.759691029787063599e-02,1.407565474510192871e-01,0.000000000000000000e+00,5.232312716543674469e-03,7.623206824064254761e-02,1.062112394720315933e-02,3.069818485528230667e-03,9.257274866104125977e-02,0.000000000000000000e+00,1.552013773471117020e-02,3.917225450277328491e-02,3.119941055774688721e-02,2.824025973677635193e-02,1.667209118604660034e-01,1.847597211599349976e-01,2.467993274331092834e-02,2.348913550376892090e-01,1.119152382016181946e-01,9.367544949054718018e-02,2.917859703302383423e-02,5.211350321769714355e-02,4.348310455679893494e-02,1.364987939596176147e-01,5.475797131657600403e-02,2.555724084377288818e-01,6.974617484956979752e-03,1.702454090118408203e-01,1.017999276518821716e-01,1.535878777503967285e-01,2.216303534805774689e-02,1.974629051983356476e-02,1.284935139119625092e-02,1.975722014904022217e-01,7.501166313886642456e-02,1.581286936998367310e-01,4.504781216382980347e-02,3.625121898949146271e-03,8.266320452094078064e-03,1.249776035547256470e-01,5.622011423110961914e-02,3.869782201945781708e-03,7.044199854135513306e-02,1.076396629214286804e-01,2.004946582019329071e-02
1.107207685708999634e-02,6.835444830358028412e-03,2.247352153062820435e-03,2.173928171396255493e-02,1.183347310870885849e-02,4.804958030581474304e-02,8.553505688905715942e-02,5.520435422658920288e-02,1.453765481710433960e-01,1.569008827209472656e-02,7.717380300164222717e-03,1.298672407865524292e-01,2.061642520129680634e-02,7.549129426479339600e-02,3.863237053155899048e-02,4.316881299018859863e-02,1.003220863640308380e-02,9.659852832555770874e-02,1.592440158128738403e-02,4.219812806695699692e-03,1.230216547846794128e-01,1.684138737618923187e-02,5.991551280021667480e-02,5.527304485440254211e-03,7.942256331443786621e-02,2.349545247852802277e-03,6.062209606170654297e-02,3.063585609197616577e-02,2.442556060850620270e-02,1.217795684933662415e-01,1.503215543925762177e-02,3.743305057287216187e-02,8.705572038888931274e-02,3.608787432312965393e-02,6.483740359544754028e-02,4.258937388658523560e-02,5.826614797115325928e-04,4.583949595689773560e-02,6.192331761121749878e-02,1.005399301648139954e-01,1.262198388576507568e-02,6.234796717762947083e-02,6.631377339363098145e-02,1.607529222965240479e-01,1.388720888644456863e-02,8.379273116588592529e-03,1.184236705303192139e-01,8.912710845470428467e-02,6.890580803155899048e-02,7.811776548624038696e-02,3.144428879022598267e-02,3.344925865530967712e-02,1.616370491683483124e-02,3.470914438366889954e-03,2.087897062301635742e-02,4.697804898023605347e-02,3.216760605573654175e-02,2.042764239013195038e-02,1.361767649650573730e-01,6.627402268350124359e-03
2.476981654763221741e-02,2.435194142162799835e-02,2.889784751459956169e-03,1.005585491657257080e-02,0.000000000000000000e+00,1.737313568592071533e-01,6.129401735961437225e-03,4.627353325486183167e-02,8.299426734447479248e-02,4.881013929843902588e-02,4.757323302328586578e-03,3.738179430365562439e-02,6.249594502151012421e-03,8.328528702259063721e-02,2.594676055014133453e-02,2.552577853202819824e-02,3.708794247359037399e-03,1.419164389371871948e-01,1.360707730054855347e-02,0.000000000000000000e+00,6.265662610530853271e-02,5.657273810356855392e-03,9.675503522157669067e-02,7.277058437466621399e-03,4.322388023138046265e-02,2.877848222851753235e-02,1.090662274509668350e-02,9.855872020125389099e-03,0.000000000000000000e+00,7.882845401763916016e-02,7.256823778152465820e-02,1.803711429238319397e-02,1.432275325059890747e-01,0.000000000000000000e+00,8.560007810592651367e-02,0.000000000000000000e+00,1.633556485176086426e-01,5.548793822526931763e-02,5.255120620131492615e-02,1.624645292758941650e-02,1.078230291604995728e-01,6.576941907405853271e-02,1.555203832685947418e-02,4.269924014806747437e-02,2.484319731593132019e-02,2.756029367446899414e-03,1.272931694984436035e-01,9.863025695085525513e-02,9.055528789758682251e-04,3.663883730769157410e-02,6.022083014249801636e-02,7.295045256614685059e-02,1.094484888017177582e-02,4.061401635408401489e-02,1.163969561457633972e-02,1.845347881317138672e-02,6.583386659622192383e-02,9.331893175840377808e-03,1.167330592870712280e-01,7.690474390983581543e-02
1.809918321669101715e-02,1.295485496520996094e-01,1.253327820450067520e-02,2.522451244294643402e-02,0.000000000000000000e+00,9.197428077459335327e-02,7.033085823059082031e-02,1.452307254076004028e-01,1.267150640487670898e-01,4.293304681777954102e-02,1.336151510477066040e-01,1.885853111743927002e-01,5.645492300391197205e-02,1.814486645162105560e-02,6.679431349039077759e-02,1.921613328158855438e-02,0.000000000000000000e+00,2.735877335071563721e-01,1.183466538786888123e-01,3.665930032730102539e-02,1.184176504611968994e-01,1.348359603434801102e-02,6.927126646041870117e-02,3.450186550617218018e-02,0.000000000000000000e+00,2.733987942337989807e-02,2.444871887564659119e-02,7.144691795110702515e-02,6.198707222938537598e-02,3.100381493568420410e-01,3.869166597723960876e-03,2.027902007102966309e-02,9.682366251945495605e-02,9.021356701850891113e-02,8.647492527961730957e-02,2.233839221298694611e-02,1.471400111913681030e-01,0.000000000000000000e+00,4.459287598729133606e-02,6.541684269905090332e-02,6.062883883714675903e-02,2.561598718166351318e-01,2.298409491777420044e-02,1.259628832340240479e-01,7.026843726634979248e-02,1.216656938195228577e-01,1.472499221563339233e-01,9.083990752696990967e-02,0.000000000000000000e+00,1.206160262227058411e-01,0.000000000000000000e+00,1.323485821485519409e-01,3.233772516250610352e-02,4.318674281239509583e-02,5.041729658842086792e-03,8.440166711807250977e-03,1.600891649723052979e-01,6.189347803592681885e-02,1.641902923583984375e-01,4.476206749677658081e-02
4.534713178873062134e-02,9.543488174676895142e-02,1.994060352444648743e-02,3.471362218260765076e-02,0.000000000000000000e+00,9.291769564151763916e-02,1.255596280097961426e-01,1.405841112136840820e-01,1.796387732028961182e-01,4.208047688007354736e-02,2.649587765336036682e-02,1.345238834619522095e-01,1.975869759917259216e-02,1.526642739772796631e-01,5.487014353275299072e-02,1.021256372332572937e-01,1.028560101985931396e-03,2.878523082472383976e-04,1.205434557050466537e-02,1.867787912487983704e-02,1.412071287631988525e-01,1.132726296782493591e-02,1.491537094116210938e-01,3.863224014639854431e-02,3.959537670016288757e-02,7.795691490173339844e-03,3.882432729005813599e-02,1.115918755531311035e-01,7.219206541776657104e-02,1.648097336292266846e-01,0.000000000000000000e+00,7.119319587945938110e-02,3.565401583909988403e-02,6.364488601684570312e-02,1.733903288841247559e-01,5.761023610830307007e-02,1.435705721378326416e-01,1.471954304724931717e-02,1.325056999921798706e-01,4.737687855958938599e-02,2.544462680816650391e-01,1.178947091102600098e-01,0.000000000000000000e+00,1.530786305665969849e-01,4.410989210009574890e-02,2.500114440917968750e-01,1.265146881341934204e-01,2.696726098656654358e-02,1.760520339012145996e-01,2.324519492685794830e-02,8.148835599422454834e-02,1.133823022246360779e-01,5.825923010706901550e-02,0.000000000000000000e+00,3.303756564855575562e-02,9.725549258291721344e-03,9.235033765435218811e-03,1.535637974739074707e-01,1.095280423760414124e-01,6.241416186094284058e-02
2.557702362537384033e-02,2.913581207394599915e-03,6.696361117064952850e-03,4.540581628680229187e-02,1.454785466194152832e-03,2.319945842027664185e-01,1.261930912733078003e-02,1.639325767755508423e-01,2.896758019924163818e-01,1.846991293132305145e-02,1.911236904561519623e-02,1.880043298006057739e-01,1.950788684189319611e-02,6.083273887634277344e-02,2.412981912493705750e-02,4.577345028519630432e-02,1.781396269798278809e-01,0.000000000000000000e+00,2.228478156030178070e-02,1.361727900803089142e-02,1.975963078439235687e-02,1.130998134613037109e-02,1.786091178655624390e-01,7.588306441903114319e-03,1.335439980030059814e-01,1.252484624274075031e-03,2.209453582763671875e-01,1.304263472557067871e-01,1.395719647407531738e-01,1.837774664163589478e-01,0.000000000000000000e+00,1.125017032027244568e-01,9.332485496997833252e-02,4.030846059322357178e-02,2.850177511572837830e-02,1.038425192236900330e-01,8.962310850620269775e-02,1.596405059099197388e-01,1.236699521541595459e-02,2.666646838188171387e-01,4.986017942428588867e-02,3.556644618511199951e-01,9.974559396505355835e-02,1.957659423351287842e-01,5.764347687363624573e-02,8.943350985646247864e-03,2.090241014957427979e-01,3.847292065620422363e-02,1.098236367106437683e-01,1.275891065597534180e-01,3.693167865276336670e-02,1.262855343520641327e-02,1.109030544757843018e-01,6.785036623477935791e-02,1.262000501155853271e-01,1.385422796010971069e-01,9.893065690994262695e-02,3.398008644580841064e-02,1.133220121264457703e-01,1.805029809474945068e-02
5.195378512144088745e-02,6.253397464752197266e-02,4.731201566755771637e-03,4.321668297052383423e-03,1.258455775678157806e-02,9.183295816183090210e-02,1.637742295861244202e-02,6.259132176637649536e-02,2.047801762819290161e-01,1.407187432050704956e-01,1.587487943470478058e-02,9.911345317959785461e-03,3.661423549056053162e-02,1.668792031705379486e-02,1.192525103688240051e-01,3.246371448040008545e-02,3.679530695080757141e-02,9.105625003576278687e-02,1.301986817270517349e-02,7.286256551742553711e-02,1.612092927098274231e-02,9.505360387265682220e-03,8.798772841691970825e-02,2.236375212669372559e-02,3.592609614133834839e-02,6.720684468746185303e-02,9.427174925804138184e-02,3.111132606863975525e-02,5.585051700472831726e-02,1.135998442769050598e-01,2.467931434512138367e-02,6.695871055126190186e-02,1.408520191907882690e-01,7.344309985637664795e-02,1.713206470012664795e-01,1.307513099163770676e-02,1.116458922624588013e-01,1.552166789770126343e-01,5.629497393965721130e-02,1.235821321606636047e-01,9.541866928339004517e-02,2.332422584295272827e-01,1.272840648889541626e-01,4.876666516065597534e-02,2.823457308113574982e-02,9.381216950714588165e-03,8.780190348625183105e-02,1.128747239708900452e-01,0.000000000000000000e+00,1.314566284418106079e-02,1.272777616977691650e-01,8.458496630191802979e-02,1.002272963523864746e-02,1.638555340468883514e-02,2.346936240792274475e-02,9.972454607486724854e-02,6.259255111217498779e-02,1.110530793666839600e-01,1.322229951620101929e-01,1.440067775547504425e-02
