0.000000000000000000e+00,1.340536214411258698e-02,0.000000000000000000e+00,1.109805330634117126e-02,0.000000000000000000e+00,8.925047703087329865e-03,0.000000000000000000e+00,1.696168631315231323e-02,1.403055340051651001e-02,0.000000000000000000e+00,9.340175311081111431e-04,0.000000000000000000e+00,2.629914321005344391e-02,1.058104634284973145e-02,5.244778934866189957e-03,1.894988678395748138e-02,0.000000000000000000e+00,1.506047509610652924e-02,0.000000000000000000e+00,1.555809751152992249e-02,0.000000000000000000e+00,6.095311138778924942e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.357938326895236969e-02,6.076832767575979233e-03,0.000000000000000000e+00,9.437076747417449951e-03,1.745928265154361725e-02,4.513683263212442398e-03,1.394309848546981812e-02,7.027893327176570892e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.195579394698143005e-02,0.000000000000000000e+00,2.388231456279754639e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.170053362846374512e-03,5.929449573159217834e-03,1.217170152813196182e-02,0.000000000000000000e+00,2.366100810468196869e-02,1.060404814779758453e-03,2.207169681787490845e-02,5.769434850662946701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.504155527800321579e-02,1.681069098412990570e-02,7.122551556676626205e-03,1.867538876831531525e-02,0.000000000000000000e+00,2.064286731183528900e-02,0.000000000000000000e+00,1.259088050574064255e-02
6.125967018306255341e-03,1.464759092777967453e-02,3.584260586649179459e-03,1.013346854597330093e-02,1.642305031418800354e-02,1.326519530266523361e-02,1.971208676695823669e-02,1.271934900432825089e-02,1.162405591458082199e-02,1.924376934766769409e-02,1.549905166029930115e-02,1.167409471236169338e-03,0.000000000000000000e+00,5.859131924808025360e-04,7.684164680540561676e-03,0.000000000000000000e+00,8.342243731021881104e-03,1.403234619647264481e-02,1.322282571345567703e-02,0.000000000000000000e+00,1.131620816886425018e-02,0.000000000000000000e+00,9.310428984463214874e-03,1.816922612488269806e-02,1.642485149204730988e-02,0.000000000000000000e+00,1.921221055090427399e-02,1.997530087828636169e-02,1.798620098270475864e-03,1.694454997777938843e-02,8.791624568402767181e-03,1.493472512811422348e-02,1.356267649680376053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.938646081835031509e-03,1.043185126036405563e-02,1.391560863703489304e-02,0.000000000000000000e+00,1.111831888556480408e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.778264090418815613e-03,9.254087693989276886e-03,0.000000000000000000e+00,1.155870221555233002e-02,0.000000000000000000e+00,6.956672761589288712e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.457371540367603302e-02,1.275765895843505859e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.577217131853103638e-02,0.000000000000000000e+00,1.521958410739898682e-02,0.000000000000000000e+00,9.465473704040050507e-03,1.661415956914424896e-02,4.628170281648635864e-03,0.000000000000000000e+00,0.000000000000000000e+00,9.226585389114916325e-04,0.000000000000000000e+00,0.000000000000000000e+00,4.576775711029767990e-03,8.127687615342438221e-04,1.559593994170427322e-02,0.000000000000000000e+00,2.309035137295722961e-02,4.239987756591290236e-04,1.087988633662462234e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.745940979570150375e-03,2.022909233346581459e-03,1.621571718715131283e-03,1.576137845404446125e-03,0.000000000000000000e+00,1.410627178847789764e-02,3.010473400354385376e-02,2.033682167530059814e-02,1.617694273591041565e-02,1.103088445961475372e-02,0.000000000000000000e+00,1.398320775479078293e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.297619409859180450e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.312636677175760269e-02,0.000000000000000000e+00,1.497438270598649979e-02,1.903147436678409576e-02,1.191522926092147827e-02,2.358888508751988411e-03,2.503575943410396576e-02,7.950558327138423920e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.406593903899192810e-03,0.000000000000000000e+00,3.234489820897579193e-03,1.741286925971508026e-02,1.928434148430824280e-02,2.156281284987926483e-02,2.358798868954181671e-02,6.059254985302686691e-03,4.981546662747859955e-03,1.381013263016939163e-02
1.657855883240699768e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600972190499305725e-02,1.292848214507102966e-02,2.066269516944885254e-02,1.728531671687960625e-03,2.184587717056274414e-02,2.343741804361343384e-02,1.363343838602304459e-02,2.272753277793526649e-03,5.505752284079790115e-03,1.218296959996223450e-02,1.451689004898071289e-02,1.603452488780021667e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.918477386236190796e-03,0.000000000000000000e+00,5.170410498976707458e-03,2.115624211728572845e-02,8.507657796144485474e-03,1.241915952414274216e-02,1.565813901834189892e-03,8.573913946747779846e-03,7.514243945479393005e-03,1.047152560204267502e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.493982851272448897e-05,1.443170593120157719e-03,0.000000000000000000e+00,1.437534205615520477e-02,0.000000000000000000e+00,1.151633542031049728e-02,0.000000000000000000e+00,3.221103223040699959e-03,9.029623121023178101e-03,0.000000000000000000e+00,1.244709454476833344e-02,2.312009036540985107e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.641539670526981354e-02,8.943525142967700958e-03,0.000000000000000000e+00,4.286379087716341019e-03,1.011634594760835171e-03,9.427166078239679337e-04,1.054364070296287537e-02,0.000000000000000000e+00,1.267787162214517593e-02,1.129726506769657135e-02,1.730154082179069519e-02,1.627205405384302139e-03,1.521688979119062424e-02,1.769864349626004696e-03,7.112182211130857468e-03,3.757976926863193512e-03
7.764840498566627502e-03,0.000000000000000000e+00,7.609792053699493408e-03,1.425636094063520432e-02,0.000000000000000000e+00,1.259900443255901337e-02,0.000000000000000000e+00,7.741399109363555908e-03,1.242547668516635895e-02,2.585562318563461304e-02,1.121028512716293335e-02,0.000000000000000000e+00,4.957658238708972931e-03,0.000000000000000000e+00,2.165837585926055908e-02,2.010964229702949524e-02,0.000000000000000000e+00,6.729057990014553070e-03,0.000000000000000000e+00,5.207363981753587723e-03,9.551567956805229187e-03,2.068881876766681671e-02,1.388045120984315872e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.249623298645019531e-02,3.280555130913853645e-03,1.235154271125793457e-02,0.000000000000000000e+00,2.157271280884742737e-02,0.000000000000000000e+00,4.456934519112110138e-03,9.411391802132129669e-03,3.575020702555775642e-03,0.000000000000000000e+00,2.291998080909252167e-02,2.727139554917812347e-02,1.535796374082565308e-02,3.615315305069088936e-03,2.397832227870821953e-03,1.521462667733430862e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.773649943061172962e-03,0.000000000000000000e+00,8.516683243215084076e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382369525730609894e-02,5.589584819972515106e-03,0.000000000000000000e+00,1.500684302300214767e-02,0.000000000000000000e+00,9.939204901456832886e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.614675484597682953e-02,0.000000000000000000e+00,1.377362571656703949e-02
0.000000000000000000e+00,1.805877126753330231e-02,1.587495580315589905e-02,1.516053266823291779e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.187516912817955017e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.236150763928890228e-02,0.000000000000000000e+00,1.483015064150094986e-02,2.042649500072002411e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.312907505780458450e-02,0.000000000000000000e+00,6.339612416923046112e-03,5.993002094328403473e-03,1.261251978576183319e-02,4.376657772809267044e-03,6.809290498495101929e-03,1.049947738647460938e-02,3.922135103493928909e-03,0.000000000000000000e+00,2.669716253876686096e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.457096775993704796e-03,2.933937869966030121e-02,1.512043457478284836e-02,0.000000000000000000e+00,1.918652281165122986e-02,0.000000000000000000e+00,1.691346755251288414e-03,1.554682292044162750e-02,1.840540021657943726e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591376751661300659e-02,0.000000000000000000e+00,2.054864307865500450e-03,1.886559277772903442e-02,0.000000000000000000e+00,2.579568827059119940e-04,2.530298940837383270e-02,0.000000000000000000e+00,1.589524373412132263e-02,1.091414969414472580e-02,0.000000000000000000e+00,1.511637773364782333e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670342124998569489e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.102417498826980591e-02,0.000000000000000000e+00,4.323246423155069351e-03,1.139057427644729614e-02,0.000000000000000000e+00,1.204955973662436008e-03,3.495421493425965309e-03,1.539222337305545807e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.469493936747312546e-02,0.000000000000000000e+00,1.792761497199535370e-03,0.000000000000000000e+00,5.725712515413761139e-03,0.000000000000000000e+00,2.567984396591782570e-03,1.477832067757844925e-02,5.663062911480665207e-04,1.418424025177955627e-02,1.741242408752441406e-02,0.000000000000000000e+00,1.896294765174388885e-02,6.360350176692008972e-03,1.028176955878734589e-02,7.763495203107595444e-03,1.654249266721308231e-03,0.000000000000000000e+00,1.608364470303058624e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.156095229089260101e-02,1.842974871397018433e-02,0.000000000000000000e+00,1.398726552724838257e-02,2.236016280949115753e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.723558275960385799e-04,1.292624231427907944e-02,4.725979641079902649e-03,1.923968829214572906e-02,0.000000000000000000e+00,6.148504558950662613e-03,1.090695150196552277e-02,1.327690668404102325e-02,1.756342686712741852e-02,0.000000000000000000e+00,3.856281982734799385e-03,2.187021821737289429e-02,1.537915226072072983e-02,1.726369257085025311e-03,1.082534901797771454e-02,8.911517448723316193e-03,1.447992771863937378e-02,0.000000000000000000e+00,1.387864816933870316e-02,2.440469339489936829e-03,1.370466407388448715e-02,2.007854171097278595e-03
0.000000000000000000e+00,6.766014266759157181e-03,9.124720236286520958e-04,0.000000000000000000e+00,1.244123838841915131e-02,1.089430879801511765e-02,1.504785660654306412e-02,7.186098955571651459e-03,7.168521173298358917e-03,0.000000000000000000e+00,8.176815696060657501e-03,1.061981637030839920e-02,0.000000000000000000e+00,1.034081215038895607e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.451012096367776394e-03,5.835241638123989105e-03,0.000000000000000000e+00,2.013487555086612701e-02,9.605653467588126659e-04,1.222984679043292999e-02,2.355913631618022919e-02,1.824360527098178864e-02,0.000000000000000000e+00,3.827568842098116875e-03,1.756747998297214508e-02,6.512702442705631256e-03,5.902403427171520889e-05,0.000000000000000000e+00,1.403325144201517105e-02,0.000000000000000000e+00,2.037511952221393585e-02,1.523895747959613800e-02,1.966655999422073364e-02,0.000000000000000000e+00,1.847571507096290588e-02,1.279551628977060318e-02,6.137240212410688400e-03,1.461244467645883560e-02,5.678835790604352951e-03,0.000000000000000000e+00,1.089927088469266891e-02,0.000000000000000000e+00,2.054730989038944244e-02,3.591066692024469376e-03,2.117067761719226837e-02,0.000000000000000000e+00,1.725105009973049164e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.498707734048366547e-02,1.009920611977577209e-03,4.963065497577190399e-03,0.000000000000000000e+00,2.233312465250492096e-02,0.000000000000000000e+00,6.342769600450992584e-03,0.000000000000000000e+00
3.556447627488523722e-04,9.560129605233669281e-03,1.370239816606044769e-02,5.495389341376721859e-04,1.463406812399625778e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.284510269761085510e-02,0.000000000000000000e+00,1.833597756922245026e-02,9.039083495736122131e-03,1.104126311838626862e-02,2.901032334193587303e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.198430407792329788e-03,1.928567327558994293e-02,0.000000000000000000e+00,2.353161945939064026e-02,4.754374735057353973e-03,6.511798128485679626e-03,0.000000000000000000e+00,7.093696855008602142e-03,7.378565613180398941e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028041169047355652e-02,2.386607415974140167e-02,1.692068390548229218e-02,1.486214529722929001e-02,2.175707183778285980e-02,1.097543910145759583e-02,1.807365939021110535e-02,1.116746570914983749e-02,0.000000000000000000e+00,1.842207275331020355e-02,1.586686260998249054e-02,1.458855811506509781e-03,1.084201596677303314e-02,0.000000000000000000e+00,2.955164294689893723e-03,0.000000000000000000e+00,7.586349267512559891e-03,1.640951633453369141e-02,0.000000000000000000e+00,1.844236627221107483e-02,1.513800490647554398e-02,3.324093529954552650e-03,1.657586544752120972e-03,1.309256348758935928e-02,0.000000000000000000e+00,8.381908992305397987e-04,2.110576257109642029e-02,3.706864546984434128e-03,6.588871125131845474e-03,6.806122837588191032e-04,0.000000000000000000e+00,0.000000000000000000e+00
1.179083716124296188e-02,1.745796017348766327e-02,1.280094776302576065e-02,2.064827084541320801e-02,9.338364936411380768e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.506307378411293030e-03,0.000000000000000000e+00,1.268013147637248039e-03,2.201354131102561951e-02,0.000000000000000000e+00,6.117406301200389862e-04,0.000000000000000000e+00,6.350437179207801819e-03,7.594925351440906525e-03,4.092424176633358002e-03,0.000000000000000000e+00,1.990409567952156067e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.014338061213493347e-02,9.857630357146263123e-03,9.849958121776580811e-03,3.375075291842222214e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.536607649177312851e-02,0.000000000000000000e+00,9.662440977990627289e-03,1.315385941416025162e-02,5.664410069584846497e-03,4.959908314049243927e-03,1.990501396358013153e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.478557825088500977e-02,1.336616347543895245e-03,1.548642478883266449e-02,3.345188917592167854e-03,0.000000000000000000e+00,1.310518383979797363e-02,2.438940107822418213e-02,1.893140375614166260e-02,2.229885198175907135e-02,1.367941848002374172e-03,3.537112846970558167e-03,9.379385039210319519e-03,3.185809031128883362e-02,2.115894481539726257e-02,9.533991105854511261e-03,2.525028306990861893e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.382962662726640701e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.177827991545200348e-02,1.879888237453997135e-03,0.000000000000000000e+00,1.800919510424137115e-02,2.843789756298065186e-03,0.000000000000000000e+00,1.770404912531375885e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.001046948134899139e-02,1.371367555111646652e-02,1.501541212201118469e-02,0.000000000000000000e+00,5.434085614979267120e-03,1.908824779093265533e-02,4.463425371795892715e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.529710832983255386e-02,7.831101305782794952e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.338958740234375000e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.084421046078205109e-03,1.033134758472442627e-02,1.088710688054561615e-02,2.167460508644580841e-03,0.000000000000000000e+00,1.957865059375762939e-02,1.016502175480127335e-02,1.284150127321481705e-02,2.072039805352687836e-02,1.613053865730762482e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.598674245178699493e-02,2.669986337423324585e-02,0.000000000000000000e+00,2.257833257317543030e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246152818202972412e-02,9.576805867254734039e-03,0.000000000000000000e+00,1.246468722820281982e-02,0.000000000000000000e+00,5.844708997756242752e-03,4.215340130031108856e-03,1.110750064253807068e-02,1.301639527082443237e-02,1.681790687143802643e-02,9.479905478656291962e-03,3.121893852949142456e-03
